week,article_id,row_count,avg_price
2019-08-26,636323002,80,0.0163906863515822
2019-09-02,636323002,57,0.0161637053691532
2019-09-09,636323002,37,0.0168898305084745
2019-09-16,636323002,36,0.0167677562550443
2019-09-23,636323002,40,0.0156833736884584
2019-09-30,636323002,34,0.0167155396056727
2019-10-07,636323002,36,0.0164688458434221
2019-10-14,636323002,24,0.0164729620661823
2019-10-21,636323002,35,0.0163940005380683
2019-10-28,636323002,25,0.0158468926553672
2019-11-04,636323002,29,0.0167684792843691
2019-11-11,636323002,24,0.0161638418079095
2019-11-18,636323002,31,0.0162722241438948
2019-11-25,636323002,62,0.0150741525423728
2019-12-02,636323002,24,0.0161819209039547
2019-12-09,636323002,15,0.0152495291902071
2019-12-16,636323002,21,0.0155998116760828
2019-12-23,636323002,11,0.0161813559322033
2019-12-30,636323002,30,0.0156059322033898
2019-01-07,636323003,19,0.0169322033898305
2019-01-14,636323003,46,0.0168807040417209
2019-01-21,636323003,48,0.0167364847017389
2019-01-28,636323003,62,0.0169000345901072
2019-02-04,636323003,85,0.0165118590497754
2019-02-11,636323003,67,0.0161975517890771
2019-02-18,636323003,173,0.0158862487766207
2019-02-25,636323003,156,0.016524189104723
2019-03-04,636323003,110,0.0167461355163534
2019-03-11,636323003,67,0.01651656394453
2019-03-18,636323003,107,0.0167681321289923
2019-03-25,636323003,121,0.0168010551856157
2019-04-01,636323003,74,0.0163405351710436
2019-04-08,636323003,22,0.0166263922518159
2019-04-15,636323003,31,0.0165133171912832
2019-04-22,636323003,18,0.0152494915254237
2019-04-29,636323003,24,0.0165867635189668
2019-05-06,636323003,17,0.0168625907990314
2019-05-13,636323003,11,0.016148813559322
2019-05-20,636323003,18,0.016821226795803
2019-05-27,636323003,14,0.0158910411622275
2019-06-03,636323003,9,0.0165762711864406
2019-06-10,636323003,9,0.0162542372881355
2019-06-17,636323003,5,0.0146723163841807
2019-06-24,636323003,37,0.0166625504439063
2019-07-01,636323003,65,0.0165550184278997
2019-07-08,636323003,144,0.0161035602927249
2019-07-15,636323003,107,0.0164721148911541
2019-07-22,636323003,46,0.016150807102502
2019-07-29,636323003,80,0.0164810970304916
2019-08-05,636323003,136,0.0162914275417408
2019-08-12,636323003,109,0.016225422064049
2019-08-19,636323003,151,0.0162479429099156
2019-08-26,636323003,116,0.0162833272189204
2019-09-02,636323003,107,0.0164205813636783
2019-09-09,636323003,112,0.0164047244167312
2019-09-16,636323003,103,0.0165220424142158
2019-09-23,636323003,147,0.0161442572762185
2019-09-30,636323003,87,0.0167268095604959
2019-10-07,636323003,82,0.0163102287139817
2019-10-14,636323003,63,0.0164176848575153
2019-10-21,636323003,81,0.0160935466470575
2019-10-28,636323003,72,0.0161216127745396
2019-11-04,636323003,46,0.0167103479450331
2019-11-11,636323003,38,0.016097169376225
2019-11-18,636323003,37,0.0166983252623082
2019-11-25,636323003,85,0.0151226571607927
2019-12-02,636323003,47,0.0166571374764594
2019-12-09,636323003,29,0.0160975585149313
2019-12-16,636323003,26,0.0164349705984088
2019-12-23,636323003,13,0.016593220338983
2019-12-30,636323003,26,0.0161351224105461
2019-01-07,720504001,33,0.0338125216188169
2019-01-14,720504001,41,0.0338813559322033
2019-01-21,720504001,28,0.0334382566585955
2019-01-28,720504001,20,0.0334695318805487
2019-02-04,720504001,52,0.0328364608555285
2019-02-11,720504001,49,0.0327203346592873
2019-02-18,720504001,54,0.0315510780583419
2019-02-25,720504001,35,0.0330531534647756
2019-03-04,720504001,24,0.0338389830508473
2019-03-11,720504001,22,0.0336166263115414
2019-03-18,720504001,34,0.0326625318184639
2019-03-25,720504001,30,0.0328117433414042
2019-04-01,720504001,55,0.0322623907479838
2019-04-08,720504001,22,0.0337820823244551
2019-04-15,720504001,39,0.0335132595411045
2019-04-22,720504001,45,0.0328942234520926
2019-04-29,720504001,31,0.0329131355932202
2019-05-06,720504001,24,0.0336592009685229
2019-05-13,720504001,51,0.0318474215199013
2019-05-20,720504001,36,0.033166122833314
2019-05-27,720504001,48,0.0320858987662861
2019-06-03,720504001,53,0.0333502824858756
2019-06-10,720504001,36,0.033079365079365
2019-06-17,720504001,28,0.033340254237288
2019-06-24,720504001,13,0.0335630885122409
2019-07-01,720504001,18,0.0328992130750604
2019-07-08,720504001,17,0.0337207425343017
2019-07-15,720504001,20,0.0337203389830507
2019-07-22,720504001,39,0.0332113801452783
2019-07-29,720504001,28,0.0329112994350281
2019-08-05,720504001,38,0.033353718436527
2019-08-12,720504001,40,0.0333368644067795
2019-08-19,720504001,49,0.0327389792075021
2019-08-26,720504001,39,0.0336315577078288
2019-09-02,720504001,90,0.033147755901547
2019-09-09,720504001,101,0.0330790340085923
2019-09-16,720504001,70,0.0328341598373377
2019-09-23,720504001,151,0.0324684873315246
2019-09-30,720504001,93,0.0335283219340023
2019-10-07,720504001,94,0.0331306764361545
2019-10-14,720504001,78,0.0326069695840881
2019-10-21,720504001,111,0.0328033896374216
2019-10-28,720504001,109,0.0327303387003882
2019-11-04,720504001,69,0.0335375944676791
2019-11-11,720504001,79,0.0330997405741957
2019-11-18,720504001,90,0.0328206640411908
2019-11-25,720504001,142,0.0305833873765221
2019-12-02,720504001,43,0.0331646244527599
2019-12-09,720504001,77,0.0329672474418236
2019-12-16,720504001,111,0.0327497354447344
2019-12-23,720504001,77,0.0329024310905666
2019-12-30,720504001,67,0.0326910851860003
2019-01-07,294008002,43,0.0167774818401936
2019-01-14,294008002,55,0.0167280008127465
2019-01-21,294008002,46,0.0168315346477573
2019-01-28,294008002,53,0.0168292341022046
2019-02-04,294008002,59,0.0164694840915848
2019-02-11,294008002,66,0.0164512728863818
2019-02-18,294008002,88,0.0157782951723477
2019-02-25,294008002,70,0.0164380735756038
2019-03-04,294008002,77,0.016807775087436
2019-03-11,294008002,64,0.0166554359683899
2019-03-18,294008002,75,0.016522871398174
2019-03-25,294008002,93,0.016769929223319
2019-04-01,294008002,82,0.0165326876513317
2019-04-08,294008002,56,0.0166486798109074
2019-04-15,294008002,37,0.0164457627118643
2019-04-22,294008002,108,0.0163864059993931
2019-04-29,294008002,100,0.016572086002233
2019-05-06,294008002,91,0.0162010233037152
2019-05-13,294008002,121,0.0162085121072377
2019-05-20,294008002,126,0.01647929179711
2019-05-27,294008002,140,0.0164310382983154
2019-06-03,294008002,113,0.0166715234475916
2019-06-10,294008002,118,0.0166510915580515
2019-06-17,294008002,173,0.0164321275986939
2019-06-24,294008002,78,0.016566424535916
2019-07-01,294008002,79,0.0165786723163841
2019-07-08,294008002,52,0.0165936642453591
2019-07-15,294008002,68,0.0165007153863085
2019-07-22,294008002,39,0.0164972616165109
2019-07-29,294008002,74,0.0167113715111899
2019-08-05,294008002,44,0.0166484924478265
2019-08-12,294008002,65,0.0163095007494523
2019-08-19,294008002,64,0.0163267829627998
2019-08-26,294008002,44,0.0162665340712555
2019-09-02,294008002,25,0.016380560359737
2019-09-09,294008002,41,0.0162016850851596
2019-09-16,294008002,60,0.0164307506053268
2019-09-23,294008002,66,0.0163386002886002
2019-09-30,294008002,16,0.0167621065375302
2019-10-07,294008002,18,0.0161337099811675
2019-10-14,294008002,13,0.0163898305084745
2019-10-21,294008002,10,0.0160556900726392
2019-10-28,294008002,9,0.0156813559322033
2019-11-04,294008002,11,0.0155056497175141
2019-11-11,294008002,12,0.0166824858757061
2019-11-18,294008002,8,0.0167381355932203
2019-11-25,294008002,16,0.0137621468926553
2019-12-02,294008002,17,0.0165951035781544
2019-12-09,294008002,10,0.015752824858757
2019-12-16,294008002,26,0.0149969157154386
2019-12-23,294008002,17,0.0154881961259079
2019-12-30,294008002,22,0.0166288606403013
2019-01-07,465655010,175,0.0168066695075169
2019-01-14,465655010,46,0.01668908238654
2019-01-21,465655010,37,0.0168374264960221
2019-01-28,465655010,127,0.0167534839229491
2019-02-04,465655010,216,0.0163742276775091
2019-02-11,465655010,41,0.0163292978208232
2019-02-18,465655010,20,0.0155543785310734
2019-02-25,465655010,6,0.016593220338983
2019-03-04,465655010,147,0.0167165910366754
2019-03-11,465655010,190,0.0166611539972196
2019-03-18,465655010,178,0.0165841924831442
2019-03-25,465655010,59,0.0167489434294518
2019-04-01,465655010,17,0.0162542372881355
2019-04-08,465655010,51,0.0167064603291574
2019-04-15,465655010,134,0.0165263521556542
2019-04-22,465655010,37,0.0163989709443099
2019-04-29,465655010,16,0.0157787193973634
2019-05-06,465655010,85,0.0165155300945131
2019-05-13,465655010,33,0.016406342480495
2019-05-20,465655010,8,0.0163877118644067
2019-05-27,465655010,8,0.0167627118644067
2019-06-03,465655010,9,0.0166045197740112
2019-06-10,465655010,1,0.0169322033898305
2019-06-17,465655010,1,0.0143898305084745
2019-06-24,465655010,101,0.0165072100948615
2019-07-01,465655010,274,0.0164676797909567
2019-07-08,465655010,225,0.0165289291553213
2019-07-15,465655010,145,0.0164658023081751
2019-07-22,465655010,209,0.0164774469931783
2019-07-29,465655010,154,0.0166284198756626
2019-08-05,465655010,71,0.0162149764816834
2019-08-12,465655010,200,0.0161645916878003
2019-08-19,465655010,191,0.0164372725532239
2019-08-26,465655010,180,0.0164811386085189
2019-09-02,465655010,70,0.016557648483122
2019-09-09,465655010,33,0.0160693322012934
2019-09-16,465655010,25,0.0168700564971751
2019-09-23,465655010,25,0.0160444915254237
2019-09-30,465655010,10,0.0166758474576271
2019-10-07,465655010,5,0.0168813559322033
2019-10-14,465655010,6,0.016731638418079
2019-10-21,465655010,1,0.0152372881355932
2019-10-28,465655010,2,0.0169322033898305
2019-11-04,465655010,0,0.0165072100948615
2019-11-11,465655010,13,0.0150677966101694
2019-11-18,465655010,61,0.0150698151055293
2019-11-25,465655010,379,0.0151697111219659
2019-12-02,465655010,3,0.0169322033898305
2019-12-09,465655010,11,0.0152225988700564
2019-12-16,465655010,8,0.0167387005649717
2019-12-23,465655010,5,0.0158022598870056
2019-12-30,465655010,17,0.0163197740112994
2019-01-07,465655019,38,0.0167925746569814
2019-01-14,465655019,31,0.0165413697682462
2019-01-21,465655019,51,0.0166710115684691
2019-01-28,465655019,38,0.0166931048784862
2019-02-04,465655019,49,0.0163212996446652
2019-02-11,465655019,39,0.0162503026634382
2019-02-18,465655019,54,0.015906909373919
2019-02-25,465655019,33,0.0163639494215765
2019-03-04,465655019,27,0.0168918482647296
2019-03-11,465655019,34,0.0165398170567661
2019-03-18,465655019,33,0.0162088781275221
2019-03-25,465655019,55,0.016530785195434
2019-04-01,465655019,47,0.0163304659954972
2019-04-08,465655019,22,0.0163185028248587
2019-04-15,465655019,40,0.0165036550213305
2019-04-22,465655019,54,0.0161462322987746
2019-04-29,465655019,69,0.0163722459273306
2019-05-06,465655019,58,0.0163976216680817
2019-05-13,465655019,98,0.015908300009783
2019-05-20,465655019,91,0.0165965448326223
2019-05-27,465655019,101,0.016242355572864
2019-06-03,465655019,91,0.0167006619792636
2019-06-10,465655019,75,0.0166999317067113
2019-06-17,465655019,68,0.0165291046927245
2019-06-24,465655019,80,0.0163743148800352
2019-07-01,465655019,110,0.0164666837870227
2019-07-08,465655019,93,0.0166837361085242
2019-07-15,465655019,112,0.0165355073215726
2019-07-22,465655019,79,0.0164707491862455
2019-07-29,465655019,77,0.0160845132033691
2019-08-05,465655019,63,0.0161727353088127
2019-08-12,465655019,59,0.0159787519918875
2019-08-19,465655019,57,0.0165311559909017
2019-08-26,465655019,77,0.0162653349475383
2019-09-02,465655019,75,0.0162498898532191
2019-09-09,465655019,64,0.0165960957177307
2019-09-16,465655019,51,0.0166426461956122
2019-09-23,465655019,95,0.0162264784444851
2019-09-30,465655019,35,0.0164465967177831
2019-10-07,465655019,36,0.0161423286828855
2019-10-14,465655019,49,0.0159058074693667
2019-10-21,465655019,61,0.0161263228969039
2019-10-28,465655019,61,0.0163577610242864
2019-11-04,465655019,41,0.016734376801568
2019-11-11,465655019,26,0.0150823244552057
2019-11-18,465655019,27,0.0148852646143202
2019-11-25,465655019,159,0.0148524525223677
2019-12-02,465655019,50,0.0165795390413078
2019-12-09,465655019,39,0.0159506322302932
2019-12-16,465655019,119,0.0100380403830766
2019-12-23,465655019,79,0.0086775669010837
2019-12-30,465655019,66,0.010697262315301
2019-01-07,538699001,98,0.0082137268732145
2019-01-14,538699001,95,0.0083413925805001
2019-01-21,538699001,128,0.0082844170588704
2019-01-28,538699001,120,0.0083143689233052
2019-02-04,538699001,190,0.008301321333235
2019-02-11,538699001,292,0.0081876167244118
2019-02-18,538699001,265,0.0077813340341469
2019-02-25,538699001,194,0.0081240409477032
2019-03-04,538699001,168,0.0083499822648974
2019-03-11,538699001,150,0.0083458701558425
2019-03-18,538699001,233,0.0082749052998747
2019-03-25,538699001,248,0.0083460997905059
2019-04-01,538699001,313,0.0081700982489615
2019-04-08,538699001,240,0.0082957957265462
2019-04-15,538699001,202,0.0080603727306915
2019-04-22,538699001,175,0.007989654275464
2019-04-29,538699001,211,0.0079719206931257
2019-05-06,538699001,166,0.007988380027438
2019-05-13,538699001,177,0.0077252100639743
2019-05-20,538699001,216,0.0080899185102416
2019-05-27,538699001,220,0.0081582399954328
2019-06-03,538699001,181,0.0081316638947994
2019-06-10,538699001,125,0.0080593322125973
2019-06-17,538699001,204,0.0079454624825976
2019-06-24,538699001,158,0.0079990915595031
2019-07-01,538699001,79,0.0080626177024481
2019-07-08,538699001,55,0.0079433932895191
2019-07-15,538699001,35,0.0082903826399588
2019-07-22,538699001,23,0.0075142857142856
2019-07-29,538699001,17,0.0079514124293784
2019-08-05,538699001,27,0.0077984227871939
2019-08-12,538699001,28,0.0079724105461393
2019-08-19,538699001,18,0.0078091202582727
2019-08-26,538699001,24,0.0077400553441715
2019-09-02,538699001,13,0.0082594834543986
2019-09-09,538699001,11,0.0079734463276835
2019-09-16,538699001,12,0.0082401129943502
2019-09-23,538699001,9,0.0081677966101694
2019-09-30,538699001,9,0.007915254237288
2019-10-07,538699001,11,0.0082790960451976
2019-10-14,538699001,6,0.0074839924670432
2019-10-21,538699001,10,0.0075851493139628
2019-10-28,538699001,5,0.0081214689265536
2019-11-04,538699001,6,0.0065381355932203
2019-11-11,538699001,9,0.0078502824858756
2019-11-18,538699001,8,0.0079385593220338
2019-11-25,538699001,4,0.0082457627118643
2019-12-02,538699001,4,0.008457627118644
2019-12-09,538699001,4,0.0076101694915253
2019-12-16,538699001,2,0.008457627118644
2019-12-23,538699001,1,0.008457627118644
2019-12-30,538699001,1,0.008457627118644
2019-01-07,536139006,134,0.0166873304024967
2019-01-14,536139006,130,0.0166853239792222
2019-01-21,536139006,128,0.0167811688875683
2019-01-28,536139006,144,0.0167620271610637
2019-02-04,536139006,126,0.0166328381378231
2019-02-11,536139006,82,0.0163160644843453
2019-02-18,536139006,110,0.0157399175853096
2019-02-25,536139006,84,0.016155416090817
2019-03-04,536139006,98,0.0167021242853745
2019-03-11,536139006,101,0.0167914365224577
2019-03-18,536139006,93,0.0165104900883351
2019-03-25,536139006,100,0.0168492205769748
2019-04-01,536139006,117,0.0163327987589488
2019-04-08,536139006,91,0.0163960897353291
2019-04-15,536139006,77,0.0163226793542275
2019-04-22,536139006,64,0.0162539914270792
2019-04-29,536139006,98,0.0163102070163136
2019-05-06,536139006,73,0.0163042544084916
2019-05-13,536139006,83,0.0156556807164412
2019-05-20,536139006,94,0.0163786932952919
2019-05-27,536139006,72,0.016463829390948
2019-06-03,536139006,43,0.0162092009685229
2019-06-10,536139006,47,0.0158059725585149
2019-06-17,536139006,35,0.0157031342480494
2019-06-24,536139006,27,0.0156677043698835
2019-07-01,536139006,40,0.0160520850147968
2019-07-08,536139006,27,0.0160570736769283
2019-07-15,536139006,48,0.0159113599677158
2019-07-22,536139006,32,0.0164691859794765
2019-07-29,536139006,44,0.0158782545138477
2019-08-05,536139006,58,0.0162683388712444
2019-08-12,536139006,91,0.0161656982746873
2019-08-19,536139006,82,0.0161239946043294
2019-08-26,536139006,54,0.0164603981705676
2019-09-02,536139006,90,0.0162942755043554
2019-09-09,536139006,97,0.0159187224042159
2019-09-16,536139006,82,0.0165336747997764
2019-09-23,536139006,169,0.015851503337757
2019-09-30,536139006,98,0.0165836504093162
2019-10-07,536139006,108,0.0163718672279863
2019-10-14,536139006,114,0.016208476950102
2019-10-21,536139006,155,0.0159702074571017
2019-10-28,536139006,159,0.0159431724139616
2019-11-04,536139006,90,0.0163514652380681
2019-11-11,536139006,120,0.0158218378876974
2019-11-18,536139006,125,0.01571457647695
2019-11-25,536139006,355,0.0149718320335953
2019-12-02,536139006,165,0.0146155361563463
2019-12-09,536139006,240,0.0134354979211559
2019-12-16,536139006,132,0.0157910112551529
2019-12-23,536139006,115,0.0158178663466575
2019-12-30,536139006,124,0.0157010955983146
2019-01-07,538699007,46,0.0083850382063456
2019-01-14,538699007,56,0.0083991352473192
2019-01-21,538699007,43,0.0082409642953225
2019-01-28,538699007,44,0.0082317883085436
2019-02-04,538699007,76,0.008269449900382
2019-02-11,538699007,135,0.008186373912581
2019-02-18,538699007,149,0.0078564818644118
2019-02-25,538699007,108,0.0080935276587818
2019-03-04,538699007,91,0.0083587562963949
2019-03-11,538699007,72,0.0083383466815669
2019-03-18,538699007,124,0.0082849308127303
2019-03-25,538699007,169,0.0083682567588777
2019-04-01,538699007,227,0.0082003645342861
2019-04-08,538699007,163,0.0082062426086066
2019-04-15,538699007,136,0.0082216652969886
2019-04-22,538699007,136,0.007872186263651
2019-04-29,538699007,131,0.0080545254568185
2019-05-06,538699007,97,0.0080713613910408
2019-05-13,538699007,113,0.007810728829282
2019-05-20,538699007,137,0.0080620165131442
2019-05-27,538699007,157,0.0081058876181113
